@relation R_data_frame-weka.filters.supervised.instance.SpreadSubsample-M1.0-X0.0-S1

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute V51 numeric
@attribute V52 numeric
@attribute V53 numeric
@attribute V54 numeric
@attribute V55 numeric
@attribute V56 numeric
@attribute V57 numeric
@attribute V58 numeric
@attribute V59 numeric
@attribute V60 numeric
@attribute V61 numeric
@attribute V62 numeric
@attribute V63 numeric
@attribute V64 numeric
@attribute V65 numeric
@attribute V66 numeric
@attribute V67 numeric
@attribute V68 numeric
@attribute V69 numeric
@attribute V70 numeric
@attribute V71 numeric
@attribute V72 numeric
@attribute Class {1,2}

@data
0.2,0.2,0,0.4,0.6,0.5,0.2,0.5,0.7,0.5,1.1,1.1,1.7,2.4,2.5,2.1,1.3,1.8,2.2,1.9,1.8,0.9,0.7,1.6,2.5,1.1,23.1,23.3,22.9,22.6,22.3,22.3,22.2,24,26.2,27.7,28.9,29.5,29.9,30.3,30.4,29.8,28.9,28.3,27.3,25.7,24.7,24.2,23.6,23.3,30.4,25.9,15.6,0.81,0.42,-1.92,1539.5,5.8,0.54,2.22,-0.01,3162,-6.7,0.56,6.63,-2.79,5865,24.45,41.35,10140,0,0,2
1.1,1.2,0.8,0.5,0.8,1,1,2.1,2.7,2.1,1.9,0.8,0.2,0.8,0.6,1.2,1.6,1.9,1.1,1.5,1.3,1.2,1.5,1.5,2.7,1.3,27.3,26.7,25.9,25.6,25.5,25.5,25.6,27.3,29.6,31.2,32.6,34,34.8,35.3,35.7,36.1,36.1,35.3,33.3,31.7,30.5,29.6,29.1,28.7,36.1,30.5,20.1,0.66,-4.77,-1.28,1563,5.931129,0.406445,5.459634,0.994001,3145.420501,-10.51141,0.304716,9.872418,0.830116,5818.821222,10.511051,37.388335,10140,10,0,2
1.5,1.5,2.1,2.1,2.2,1.9,2.4,2.9,2.1,1.7,1.5,0.9,1.6,1.7,2.4,2.6,3.2,2.6,2.1,1.4,1.1,1.7,1.2,0.8,3.2,1.9,21,20.3,19.7,19.1,18.6,17.8,18.6,20.4,22.1,23.8,25.2,26.1,26.9,27.4,28.2,28.8,28.4,28.2,27.4,26.3,25.2,24.7,24.1,23.8,28.8,23.8,12.6,0.84,0.13,0.74,1560.5,8.2,0.04,-0.17,-0.11,3181,-7.9,0.03,1.62,-2.33,5880,-7.5,38.4,10190,30,0,2
0.4,0.8,0.8,0.8,0.8,1.2,1.2,1.5,1.9,1.8,0.9,1.5,1.3,1.3,0.9,1.2,1.3,1.3,0.8,2.1,1.7,1.3,0.5,0.9,2.1,1.2,23.7,23.8,23.5,23.2,22.8,22.8,23.2,24,25.1,25.8,27.4,28.8,29.1,29.2,29,28.9,28.2,27.6,25.4,22.6,22.9,23.3,23.2,23.5,29.2,25.3,16,0.75,-2.48,-0.38,1553,8.9,0.19,2.55,1.19,3178.5,-7.5,0.44,4.42,2.42,5880,8.9,42.4,10155,-25,1.19,2
1.1,0.6,0.5,0.8,0.8,0.8,0.2,1,1.3,1.5,0.8,1,2.1,2.3,2.5,2.7,3.7,3.8,3.4,2.6,2.2,1.6,1,0.8,3.8,1.6,26.6,25.9,25.6,25.9,25.8,25.7,25.8,27.4,29.1,30.3,31.4,32.4,32.9,33.7,33.9,34.1,33.6,32.5,31.1,29.4,28.4,27.6,26.6,25.9,34.1,29.2,16.8,0.55,-0.44,-0.12,1545,8.4,0.05,-3.79,-3.82,3165.5,-8.1,0.02,-2.76,-6.96,5865,-1.3,40.8,10140,0,0,2
0.3,0.3,0.3,0.4,0.2,0.1,0.3,0.9,1.2,1.5,2.1,1.4,1.3,2.2,2.6,2.7,3,2.5,2.5,2.1,2.1,1.6,0.9,0.8,3,1.4,20.2,19.9,19.7,19.4,19.3,19.1,20.2,22.1,23.4,24.4,25.6,26.2,26.7,27.5,27.9,27.7,26.1,25.8,24.9,23.6,22.6,22.1,21.2,20.8,27.9,23.2,12.3,0.77,-3.45,0.62,1563,1.9,0.84,-1.81,-0.59,3161.5,-12.4,0.07,-0.59,-4.96,5805,30.3,45.05,10195,-10,0,2
0.3,0.4,0.5,0.7,0.8,0.7,0.4,1,0.8,0.4,0.4,1.3,0.8,0.6,1.4,1.5,2.7,3,2.4,2.1,1.7,1.6,1.2,0.2,3,1.1,17.1,16.5,16.3,16.2,16,15.1,14.8,17.9,21.2,24.4,27.2,28.4,29.5,30.3,30.8,31,30.5,29.4,27.3,25.4,24.4,23.6,22.4,20.9,31,23.2,16.3,0.1,-3.74,-3.42,1533,8.6,0.16,-2.47,-4.33,3161.5,-7.7,0.04,0.22,-5.89,5870,-18.2,12,10145,-5,0,2
1.2,0.7,0.3,0.1,0.2,0.3,0.7,2.1,2.1,1.4,0.9,0.9,2,2.1,2.9,3,2.7,2.6,3,2.1,1.6,1.7,1.4,1,3,1.5,26.7,25.9,25.2,24.5,24.1,24.2,25.1,26.9,28.1,29.6,31.3,32.4,33.4,34.2,34.6,35.3,35.3,34.9,33.7,31.9,30.3,29.1,28,27.2,35.3,29.7,18.6,0.71,-2.83,0.91,1568,9.3,0.56,-5.78,2.51,3205.5,-5.3,0.22,-7.29,-1.49,5920,28.4,42.2,10155,10,0,2
0,0,0.2,0.4,0.3,0.7,0.8,1.3,1.5,1.8,2.1,2.4,2.4,3.2,2.7,2.9,2.5,2.2,1.8,1.3,1.3,1.5,1.2,0.9,3.2,1.5,26.7,26.4,26.3,26.2,26.1,26.1,26.2,26.8,29.1,30.6,32.3,33.1,33.8,34.3,35.1,35.5,35.2,34.3,32.3,30.2,28.6,28.1,27.4,26.9,35.5,29.9,19.4,0.66,2.136487,1.662464,1532.5,9.6,0.44,-6.32,-3.11,3175,-5.8,0.17,-3.52,2.12,5900,25.6,43.9,10110,-15,0,2
1.1,0.7,0.5,0.6,0.2,0.3,0.9,0.9,1.7,2.1,2.7,2.9,3.5,3.8,4.2,4.8,4.9,4.6,2.9,1.9,1.4,1.4,1.3,0.8,4.9,2.1,24.8,24.4,24,23.7,23.5,23.3,24.4,26.4,27.6,28.9,29.9,30.7,31.2,31.6,31.7,31.6,30.9,29.8,28.7,27.4,26.7,26.1,25.2,24.4,31.7,27.4,18.1,0.85,-2.21,0.18,1550,7.4,0.57,-1.98,-0.17,3183,-6.8,0.06,-1.25,-0.94,5895,28.1,47,10140,15,0,2
1.8,2.5,1.7,1.5,2.1,1.8,2,2.5,3.6,2.9,2.8,2.6,0.9,0.8,0.9,2.5,2,1.7,1.3,1.1,0.8,1.7,2.1,2.1,3.6,1.9,28.7,28,27.2,26.3,26.1,25.4,25.6,27.4,30,32.4,34.8,37.1,38.4,39.2,39.9,40.3,40.4,39.6,37.7,35.3,34.2,33.2,32.6,31.1,40.4,33,24.1,0.43,-0.31,-5.12,1540,10,0.59,-4.59,-6.55,3194.5,-7.9,0.26,-5.66,-3.99,5900,34.4,50.5,10095,-35,0,2
0.6,0.6,0.7,0.4,0.5,0.5,0.6,1,2,2,0.7,1.2,1.2,3.4,2.9,3,3.7,4.5,4.2,2.7,2.1,1.5,0.7,0.7,4.5,1.7,26.7,25.5,25.1,25.3,25.1,24.8,25.1,26.8,28.3,29.7,31.2,32.9,34.1,35.1,35.2,35.8,35.4,34.2,32.2,30.4,29.3,28.8,28.1,27.2,35.8,29.7,20.7,0.58,-3.73,1.64,1579,8.5,0.58,-7.88,1.23,3220.5,-7.7,0.22,-8.24,-0.76,5920,32.4,48.3,10160,-15,0,2
0,0.6,0.4,0.3,0.1,0.3,0.2,1.4,2.6,3.8,4.3,3.7,4.2,4.2,4.5,4.9,4.4,4.6,4,2.9,3.2,2.9,2.7,2.9,4.9,2.6,13.1,13.1,12.1,10.7,10.4,10.2,10.5,15.6,19.7,22.4,23.6,24.6,24.4,24.3,24.4,24.3,23.9,22.7,20.7,19.1,18.2,17.6,17.1,16.9,24.6,18.3,10.3,0.28,2.55,-8.85,1561,1.15,0.16,5.64,-14.05,3144,-11.8,0.15,17.27,-12.27,5795,-12.6,24.2,10220,45,0,2
0,0.1,0.7,0.7,0.4,0.5,0.9,1.8,2.5,2.8,2,1.4,1.8,2.3,3,2.9,2.6,1.9,0.7,0.4,0.3,1.2,0.7,1.2,3,1.4,20.2,19.7,19.8,19.7,19.3,19.2,19.5,22.1,25.8,28.7,31.2,32.7,34,35,35.5,35.6,35.1,33.9,31.7,28.4,26.6,27,25.1,25,35.6,27.1,17.2,0.64,-0.41,-4.37,1514.5,8.2,0.28,-1.63,-4.24,3150.5,-5.4,0.03,9.65,-6.57,5860,16.2,38.1,10105,-15,0,2
1,0.4,0.3,0.4,0,0.1,0.9,1,1.2,1.4,2.2,2.6,2,2.3,3.5,3.3,4.2,3.9,3.8,2.9,2.5,2,1.7,1.7,4.2,1.9,22.6,21.9,21.1,20.6,19.9,19.6,20.9,23,24.1,26.2,28,29.1,30.1,31.1,30.7,30.6,29.8,28.7,27.9,26.8,25.7,24.9,24.3,23.9,31.1,25.5,14.9,0.5,1.69,-3.72,1533.5,7.1,0.44,-0.16,-9.46,3162.5,-11,0.31,2.69,-9.06,5835,18.3,40.8,10145,-15,0,2
0.9,0.6,0.7,1.1,1.1,0.3,0.8,2.1,2,1.9,1,1.8,2.2,2.4,2.3,1.7,1.9,3.6,3.6,3,2.6,2,1.4,1.3,3.6,1.8,22.9,22.6,22.2,21.6,21.8,21.2,22.2,24.3,25.8,27.2,28.3,29.6,30.3,30.6,31.2,31.4,31,29.6,28.6,27,26,25.2,24.4,23.6,31.4,26.2,15.9,0.57,1.67,-2.9,1528.5,5.3,0.33,3.79,-5.04,3145.5,-9.6,0.08,12.56,-1.79,5825,10.4,42.5,10135,-10,0,2
0.4,0.3,1,0.7,0.6,0.7,0.6,1.1,2.1,1.7,1.6,1.4,1.5,1,2,2.5,2.6,0.6,1.3,2.3,2.5,2.7,3,2,3,1.5,25.7,25.3,25.1,25.1,24.9,24.9,25.3,26.7,28.5,29.5,30.5,31.7,32.9,33.3,33.1,33.2,32.6,31.3,30.4,29.8,27.6,26.5,25.8,24.9,33.3,28.5,17.3,0.72,2.87,-3.13,1539,9.9,0.42,0.18,-4.36,3175.5,-5.3,0.16,5.61,-0.67,5885,22.35,40.15,10130,-15,0.03,2
1.1,0,0.1,0.4,0.4,0.9,2.1,2.5,2.3,2.2,1.3,0.9,1.5,1.3,1.5,2.5,0.5,2.4,2.4,3.1,2.5,1.9,2.4,2.6,3.1,1.6,25.9,24,22.9,22.2,21.6,21.3,22.5,24.1,26.1,27.9,29.2,30.1,30.9,31.6,32.6,33.2,33.3,32.9,31.6,29.6,28.1,27.2,27.1,26.7,33.3,27.6,15.5,0.71,1.78,-5.64,1522,9,0.21,8.1,-12.55,3152,-7,0.08,8.71,-9.43,5850,12.3,39.3,10120,10,0,2
0,0.1,0.3,0.1,0.2,0.4,0,0.8,1.1,1.7,2.6,2.8,2.7,3.2,3.4,2.9,1.9,1.8,1.4,0.8,1.2,1.7,0.8,0.5,3.4,1.4,16.4,16.3,15.9,15.5,15.4,15.3,15.4,17,20,22.7,24.6,25.7,26.6,26.5,25.7,25.2,25,24.2,23.1,22.2,21.5,21.6,21.4,20.9,26.6,21,11.9,0.43,2.5,-3.73,1548,4,0.52,8.78,-3.6,3152,-10.7,0.3,12.7,-4.08,5810,13,32.2,10180,-20,0,2
0.4,0.9,1.1,1,1.1,1,1.3,1.7,2.2,2.5,1.8,0.6,0.4,0.3,0.5,0.4,1.8,1.8,1.7,2.3,1.7,1.2,0.4,1.1,2.5,1.2,20.7,20.4,20.2,20.2,20.2,20.3,20.2,21.3,23.8,26.5,27.8,28.7,29.5,30.2,30.2,30.8,30.9,29.9,27.8,25.8,24.8,23.8,22.7,22.1,30.9,24.9,14.5,0.39,-0.32,-2.04,1524.5,6.2,0.51,3.51,0.57,3143.5,-7.7,0.04,9.872418,0.830116,5830,11.7,28.4,10140,-10,0,2
0.6,1.2,0.8,0.4,0.4,0.4,0.5,2.4,2.7,2.3,1.7,1.3,0.5,0.7,1,1.1,1.5,1.8,1.9,2.3,1.7,1.2,1.4,1.2,2.7,1.3,27.7,27.3,27.1,26.7,26.7,26.9,26.8,27.8,29,30.4,31.4,32.5,33.1,33.9,34.3,34.7,34.9,34.5,33.1,31.2,30.1,29.3,28.7,28.1,34.9,30.2,20,0.38,2.136487,1.662464,1532,8.4,0.57,5.459634,0.994001,3175,-4.4,0.13,-8.99,-8.24,5895,20.55,33.3,10115,-10,0,2
1.5,1.3,0.8,0.9,0.9,1,1.1,2.5,2.2,1.4,2,1.6,0.8,0.5,0.9,0.9,1,2.8,2.7,3.1,2.8,1,1.2,0.7,3.1,1.5,25.2,24.8,24.5,24.2,24.2,24.1,24.9,27,28.2,29.1,31,31.8,33.2,33.7,34.7,35.9,35.8,34.1,32.4,30.4,29.1,28,27.1,26.1,35.9,29.1,18.7,0.74,-1.12,1.37,1549.5,9.9,0.26,0.81,-1.56,3188,-8.4,0.19,3.57,-2,5890,22.95,49.35,10140,5,0,2
0.3,0.3,0.4,0.1,0.2,0.1,0.7,0.6,2.5,2.4,2.3,2.5,1.9,2.7,3,3,3.6,3.7,2.8,2.3,2.1,1.7,1.7,1.9,3.7,1.8,23.5,23.5,23.1,22.6,22.4,22.4,23.8,25.8,27.7,29,30,30.8,31.2,31.4,31.6,31.7,30.8,30.2,29.1,28.3,27.8,27.4,27.2,26.9,31.7,27.4,16.9,0.51,-0.86,3.04,1571.5,10.2,0.13,-2.23,1.7,3200,-6.6,0.02,2.39,-0.94,5915,-1.1,36,10180,20,0,2
0.3,0.1,0,0,0.1,0,0.6,1.5,1.2,1.3,1.4,1.9,3,2.9,3,3.1,3.5,3.6,3,2.1,1.6,1.8,1.3,1.1,3.6,1.6,19.9,19.1,18.7,18.4,18.2,18.3,19.5,21.5,24.5,27.2,29.3,31.2,32.2,32.7,33.1,33.2,32.3,30.9,29.1,27.2,25.8,24.6,23.7,23.1,33.2,25.6,20.2,0.27,-1.68,0.12,1578.5,11,0.19,2.56,-2.28,3229,-10.9,0.58,7.79,-7.6,5930,8.3,41.7,10180,-10,0,2
0.4,0.4,0.3,0.1,0.2,0.3,0.4,0.3,1.2,1.6,2.2,1.3,1.2,1.1,2.5,3.7,4.6,3.9,3.2,3.3,2.5,1.6,1.2,0.7,4.6,1.6,16,15.5,14.9,14.2,13.8,13.8,13.9,17.3,22.2,24.9,26.2,27.1,28.1,29.1,29.9,29.4,28.3,26.8,25.9,24.8,24.1,23.3,22.6,21.8,29.9,22.2,14.1,0.19,-2.09,-2.19,1511,10,0.02,1.21,-0.83,3133.5,-8.4,0.02,7.21,-2.55,5835,-39.9,13.5,10140,-20,0,2
0.5,0.8,0.6,0.6,0,0.6,0.4,0.7,0.9,1.9,2,1.5,1.3,1.6,2,2.1,3.1,2.1,1.9,1.9,2,1.8,1.3,0.4,3.1,1.3,14.1,14.3,13.9,12.3,11.8,11.6,11.6,12,14.3,17.8,20.8,22.6,23.4,24.2,24.8,24.7,23.2,21.7,20.3,19.5,19.3,18.9,18.6,17.7,24.8,18.1,13.3,0.08,-3.1,4.42,1579.5,4.1,0.39,0.97,-0.81,3182.5,-12.8,0.55,6.57,7.42,5835,-5.1,20.7,10230,0,0,2
2.2,2.4,1.9,1.7,1.3,1.6,2.4,3.6,4.2,3.4,3.4,2.8,2.2,1.7,2.1,0.8,1.7,1.9,1.3,2.1,2.6,2.4,2,2.3,4.2,2.2,26.9,26.6,26.1,25.6,24.9,24.7,25,26.6,28.6,30.2,31.7,33.1,34.6,36.1,36.8,37.4,37.7,37.7,36.5,34.3,32.8,31.7,30.4,29.7,37.7,31.1,20.3,0.62,1.58,-3.54,1565.5,10.1,0.47,0.7,-3.48,3214,-7.3,0.46,-1.25,-1.31,5915,28.9,47.7,10145,-10,0,2
0.3,0.4,0.5,0.4,0.1,0.5,0.9,1.3,2,1.6,1.5,1.4,1.7,1.2,1.1,2.1,2.2,2.3,2,1.8,1.3,0.8,0.8,0.3,2.3,1.2,25.3,25.3,25.4,25.2,24.8,25.5,24.9,26.3,28.6,30.5,32.4,33.6,34.3,34.7,35.2,35.2,35.1,34,32,30.7,29.6,28.3,27.5,26.6,35.2,29.6,19.7,0.8,0.49,-3.56,1529.5,9.5,0.7,-0.65,-5.1,3174,-6.3,0.13,3.22,-3.49,5885,36.45,48,10100,40,0,2
0.2,0,0.2,0.2,0.4,0.3,0.1,0.4,0.6,0.5,1.2,1.3,1,2,2.7,3.3,2.9,2.2,2.1,1.3,1.9,0.1,0.3,0.2,3.3,1.1,26.3,25.8,25.5,25.6,25.6,25.1,25,26.2,28,29.8,31.3,32.1,32.8,33.4,34.3,34.1,33.2,31.7,30.6,29.4,28.8,27.3,26.5,25.7,34.3,28.9,19.4,0.77,-1.05,-1.05,1553.5,9.4,0.6,5.459634,0.994001,3196.5,-6.7,0.09,0.87,-2.91,5910,33.85,48.05,10130,30,0,2
0.7,1.4,1.3,0.7,0.9,0.8,0.8,2,3,3.3,3.5,3.4,3.4,3.4,3.7,4.6,4.3,4.1,3.3,2.285638,2.089554,1.2,0.9,1.1,4.6,2.4,25.9,25.9,25.8,25.5,24.9,25.1,25.6,27.6,29.3,30.8,31.9,32.5,33.6,33.9,33.9,33.4,32.9,31.9,30.5,21.425661,20.615352,27.3,26.7,26.3,33.9,29.2,19.4,0.49,-2.97,5.15,1579,8,0.3,-5.7,2.8,3213,-5.3,0.11,-3.28,-2.9,5930,13.6,38.4,10170,10,0,2
0.2,0.1,0.4,0.4,0.5,0.7,1.3,1.4,2.1,2.4,2.1,1.6,0.4,1.9,2.1,2.9,3.1,3.4,3.1,2.4,1.7,0.8,0.4,0.6,3.4,1.5,20.6,20.3,20.2,20.4,20.8,21,21.7,23.2,25.2,26.9,28,29.1,29.6,30.4,30.8,30.7,29.3,29,27.7,27.1,26.6,26.3,26,25.4,30.8,25.7,18.5,0.24,-0.7,0.7,1532,7,0.33,6.25,4.54,3161,-7.9,0.42,11.01,3.46,5860,9.9,32.3,10140,5,0,2
0.8,0.6,0.5,0.4,0.3,0.3,0.3,0.9,1.5,2.3,2.7,1.6,1.3,2,3,3.7,3.5,3,2.2,1.9,1.3,1.2,1.2,0.4,3.7,1.5,25.2,24.6,24.4,23.5,23,22.7,22.7,25.1,27.8,29.3,30.4,31.3,31.9,32.7,32.5,32.3,31.9,30.9,29.2,28,27.1,26.4,25.8,24.7,32.7,27.6,15.9,0.68,-1.75,2.29,1534,9.4,0.3,-2.93,-3.86,3173.5,-5.8,0.12,2.05,-1.89,5880,15.05,37.35,10135,15,0,2
0.1,0.3,0.2,0.2,0.5,0.9,0.3,1,2.1,2.1,1.8,2.1,2.2,2.1,2.2,2.3,2.5,1.9,1.3,1.5,1.4,1.5,1,0.9,2.5,1.4,15.9,15.4,14.9,14.8,14.9,15.4,14.9,16.7,19.8,22.2,24,25.4,26.6,27.5,28,28,27.6,26.3,24.2,22.8,21.7,21,20.3,19.8,28,21.2,15.2,0.53,1.24,-3.09,1526,8.8,0.28,6.04,-1.79,3158.5,-9.7,0.28,10.38,-3.29,5835,14.1,40.3,10155,-35,0,2
